steam_appid,name,type,required_age,is_free,developers,publishers,price_usd,initial_price_usd,discount_pct,windows,mac,linux,platform_count,achievement_count,dlc_count,screenshot_count,trailer_count,has_trailer,metacritic_score,total_reviews,controller_support,short_description,description_length,genres,categories,supported_languages,language_count,release_date,coming_soon,owners,ccu,avg_playtime_forever,median_playtime_forever,avg_playtime_2weeks,median_playtime_2weeks,positive_reviews,negative_reviews,score_rank,tags,review_score
388410,Darksiders II Deathinitive Edition,game,0,False,"Gunfire Games, Vigil Games, THQ Nordic",THQ Nordic,24.99,24.99,0,True,False,False,1,50,1,12,1,True,,15734,full,"The ultimate DARKSIDERS II experience! 1080p native resolution. Reworked and tuned game balancing and loot distribution. Improved Graphic Render Engine for even higher visual quality, lighting and shadows. Improved and reworked level, character and environment graphics.",2050,"Action, Adventure, RPG","Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Steam Cloud, Steam Leaderboards, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Czech, Dutch, Polish, Russian<strong>*</strong><br><strong>*</strong>languages with full audio support",9,"5 Nov, 2015",False,"2,000,000 .. 5,000,000",78,0,0,0,0,14223,3887,,{},0.7854
1904540,Football Manager 2023,game,0,False,Sports Interactive,SEGA,0,0,0,True,True,False,2,100,1,8,3,True,,13462,none,"Build your dream squad, outsmart your rivals and experience the thrill of big European nights in the UEFA Champions League. Your journey towards footballing glory awaits.",2756,"Simulation, Sports","Single-player, Multi-player, Steam Achievements, Steam Cloud, Family Sharing","English, French, Italian, German, Spanish - Spain, Danish, Dutch, Korean, Norwegian, Polish, Portuguese - Portugal, Simplified Chinese, Swedish, Turkish, Greek, Russian",16,"8 Nov, 2022",False,"2,000,000 .. 5,000,000",4178,0,0,0,0,17645,2012,,{},0.8976
544810,KARDS - The WW2 Card Game,game,0,True,1939 Games,1939 Games,0,0,0,True,False,False,1,0,1,9,1,True,80,160,none,"KARDS, The World War II Card Game, combines traditional CCG gameplay with innovative mechanics inspired by classic strategy games and real battlefield tactics. Take command and challenge other players in grand-scale warfare on the ground, air, or seas.",4806,"Casual, Indie, Strategy, Free To Play","Single-player, Multi-player, PvP, Online PvP, In-App Purchases, Remote Play on Tablet","English<strong>*</strong>, French<strong>*</strong>, German<strong>*</strong>, Polish<strong>*</strong>, Portuguese - Brazil<strong>*</strong>, Russian<strong>*</strong>, Simplified Chinese<strong>*</strong>, Italian<strong>*</strong>, Spanish - Spain<strong>*</strong>, Portuguese - Portugal<strong>*</strong>, Spanish - Latin America<strong>*</strong>, Traditional Chinese<strong>*</strong>, Korean<strong>*</strong>, Japanese<strong>*</strong><br><strong>*</strong>languages with full audio support",14,"Apr 15, 2020",False,"2,000,000 .. 5,000,000",4796,0,0,0,0,28543,10136,,{},0.7379
611500,Quake Champions,game,0,True,id Software,Bethesda Softworks,0,0,0,True,False,False,1,52,0,5,1,True,,6332,none,Step into the Arena. Compete against players from around the world in this fast-paced shooter that combines the dark mythos of the original Quake with the skill-based competition of Quake III Arena. Become a Champion.,1374,"Action, Free To Play","Multi-player, PvP, Online PvP, Steam Achievements","English<strong>*</strong>, French, Italian, German, Spanish - Spain, Polish, Portuguese - Brazil, Russian<br><strong>*</strong>languages with full audio support",8,"18 Aug, 2022",False,"2,000,000 .. 5,000,000",203,0,0,0,0,28297,10068,,{},0.7376
50,Half-Life: Opposing Force,game,0,False,Gearbox Software,Valve,4.29,4.29,0,True,True,True,3,0,0,5,0,False,,24597,none,"Return to the Black Mesa Research Facility as one of the military specialists assigned to eliminate Gordon Freeman. Experience an entirely new episode of single player action. Meet fierce alien opponents, and experiment with new weaponry. Named 'Game of the Year' by the Academy of Interactive Arts and Sciences.",312,Action,"Single-player, Multi-player, Custom Volume Controls, Adjustable Difficulty, Playable without Timed Input, Save Anytime, Valve Anti-Cheat enabled, Family Sharing","English, French, German, Korean",4,"1 Nov, 1999",False,"2,000,000 .. 5,000,000",74,0,0,0,0,24363,1198,,{},0.9531
1408720,Krunker,game,0,False,FRVR,FRVR,0,0,0,True,True,False,2,1,0,14,1,True,,0,none,"An easy to get into fully moddable First Person Shooter with advanced movement mechanics. Fully Customizable with Mods, Custom Maps and Thousands of Items to Unlock.",705,"Action, Casual","Multi-player, PvP, Online PvP, Co-op, Online Co-op, Cross-Platform Multiplayer, Partial Controller Support, Includes level editor, Family Sharing","English, German, Spanish - Spain, Korean, Portuguese - Portugal, Japanese, French, Simplified Chinese, Traditional Chinese",9,"1 Feb, 2021",False,"2,000,000 .. 5,000,000",32,0,0,0,0,21147,5599,,{},0.7907
310560,DiRT Rally,game,0,False,"Codemasters, Feral Interactive (Linux), Feral Interactive (Mac)","Codemasters, Feral Interactive (Linux), Feral Interactive (Mac), Electronic Arts",0,0,0,True,True,True,3,170,0,62,13,True,86,20652,full,"DiRT Rally is the most authentic and thrilling rally game ever made, road-tested over 80 million miles by the DiRT community. It perfectly captures that white knuckle feeling of racing on the edge as you hurtle along dangerous roads, knowing that one crash could irreparably harm your stage time.",3518,"Racing, Simulation, Sports","Single-player, Multi-player, Steam Achievements, Full controller support, VR Supported, Steam Trading Cards, Steam Workshop, Steam Cloud, Valve Anti-Cheat enabled, Steam Leaderboards, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Portuguese - Brazil<strong>*</strong>, Russian<strong>*</strong><br><strong>*</strong>languages with full audio support",7,"7 Dec, 2015",False,"2,000,000 .. 5,000,000",84,0,0,0,0,34981,4810,,{},0.8791
1845910,Dragon Age™: The Veilguard,game,18,False,BioWare,Electronic Arts,49.99,49.99,0,True,False,False,1,52,2,10,4,True,,40579,full,"Unite the Veilguard and defy the gods in Dragon Age™: The Veilguard, an immersive single-player RPG.",6582,"Action, Adventure, RPG, Strategy","Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Color Alternatives, Custom Volume Controls, Adjustable Difficulty, Save Anytime, Stereo Sound, Subtitle Options, Surround Sound, Steam Cloud, Remote Play on TV, HDR available, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, Italian, German<strong>*</strong>, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Simplified Chinese, Traditional Chinese, Russian<br><strong>*</strong>languages with full audio support",12,"31 Oct, 2024",False,"2,000,000 .. 5,000,000",804,0,0,0,0,28118,12361,,{},0.6946
254700,Resident Evil 4 (2005),game,17,False,Capcom,Capcom,98.0,98.0,0,True,False,False,1,12,0,19,2,True,79,75718,full,(发售日期: 2014) 特工Leon S. Kennedy被派去拯救被绑架的美国总统女儿。,618,"动作, 冒险","单人, Steam 成就, 完全支持控制器, Steam 集换式卡牌, 支持字幕, Steam 云, Steam 排行榜, 家庭共享","英语<strong>*</strong>, 法语, 德语, 西班牙语 - 西班牙, 意大利语<br><strong>*</strong>具有完全音频支持的语言",5,2014 年 2 月 27 日,False,"2,000,000 .. 5,000,000",673,0,0,0,0,77003,5431,,{},0.9341
1029690,Sniper Elite 5,game,0,False,Rebellion,Rebellion,49.99,49.99,0,True,False,False,1,71,16,14,7,True,79,23593,none,"The award-winning series returns as Karl Fairburne fights to uncover Project Kraken in 1944 France. The genre-defining authentic sniping, with enhanced kill cam, has never looked or felt better as you fight across immersive maps to stop the Nazi war machine in its tracks.",6660,"Action, Adventure","Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, In-App Purchases, Adjustable Text Size, Camera Comfort, Color Alternatives, Adjustable Difficulty, Keyboard Only Option, Playable without Timed Input, Save Anytime, Subtitle Options, Partial Controller Support, Steam Cloud, Family Sharing","English<strong>*</strong>, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese<br><strong>*</strong>languages with full audio support",12,"May 25, 2022",False,"2,000,000 .. 5,000,000",1538,0,0,0,0,18453,3750,,{},0.8311
12220,Grand Theft Auto: Episodes from Liberty City,game,18,False,Rockstar North / Toronto,Rockstar Games,0,0,0,True,False,False,1,0,0,4,1,True,,7232,none,Grand Theft Auto: Episodes from Liberty City includes both The Lost and Damned and The Ballad of Gay Tony together and does not require a copy of the original Grand Theft Auto IV to play.,4672,Action,"Single-player, Multi-player","English<strong>*</strong>, French, German, Italian, Spanish - Spain<br><strong>*</strong>languages with full audio support",5,"12 Apr, 2010",False,"2,000,000 .. 5,000,000",0,0,0,0,0,7524,2647,,{},0.7398
308040,Back to Bed,game,0,False,Bedtime Digital Games,Bedtime Digital Games,4.49,4.49,0,True,True,True,3,20,0,5,1,True,,728,full,"Guide Bob the sleepwalker to the safety of his bed by taking control of his subconscious guardian, Subob. Explore a surreal and hand-painted dream world, avoid dangers and get Bob safely back to bed.",2168,"Action, Casual, Indie","Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Captions available, Steam Cloud, Remote Play on TV, Family Sharing","English<strong>*</strong>, French, Italian, German, Spanish - Spain, Japanese, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese<br><strong>*</strong>languages with full audio support",10,"6 Aug, 2014",False,"2,000,000 .. 5,000,000",1,0,0,0,0,2296,537,,{},0.8104
815370,Green Hell,game,0,False,Creepy Jar,Creepy Jar,19.49,19.49,0,True,False,False,1,68,1,28,10,True,78,74411,none,"Plunge into the open-world survival simulation set in the extreme conditions of the uncharted Amazon jungle. Use real-life survival techniques to craft, hunt, fight, and gather resources, set a makeshift shelter, or raise a fortress. Survive alone or team up with your friends and challenge the jungle together.",5778,"Action, Adventure, Indie, Simulation","Single-player, Multi-player, Co-op, Online Co-op, Steam Achievements, Steam Trading Cards, Adjustable Text Size, Camera Comfort, Custom Volume Controls, Adjustable Difficulty, Playable without Timed Input, Stereo Sound, Subtitle Options, Partial Controller Support, Steam Cloud, Remote Play on Tablet, Family Sharing","English<strong>*</strong>, French, Italian, German, Spanish - Spain, Traditional Chinese, Simplified Chinese<strong>*</strong>, Portuguese - Portugal, Portuguese - Brazil, Russian, Polish, Czech, Japanese, Korean, Swedish, Thai, Vietnamese, Hungarian, Turkish, Indonesian<br><strong>*</strong>languages with full audio support",20,"5 Sep, 2019",False,"2,000,000 .. 5,000,000",1656,0,0,0,0,69304,11300,,{},0.8598
470220,UNO,game,0,False,Ubisoft Entertainment,Ubisoft Entertainment,8.59,8.59,0,True,False,False,1,12,11,9,2,True,,41756,full,"UNO™ is the iconic card game reimagined with a large variety of gameplay and customization options. Play solo or with friends, personalize your experience from rules to cosmetics, and try the Happy Hour!",7400,Casual,"Single-player, Multi-player, PvP, Online PvP, Shared/Split Screen PvP, Co-op, Online Co-op, Shared/Split Screen Co-op, Steam Achievements, Full controller support, Steam Trading Cards, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Remote Play Together","English<strong>*</strong>, French, Italian, German, Spanish - Spain, Russian, Japanese, Simplified Chinese, Traditional Chinese, Dutch, Portuguese - Brazil, Polish<br><strong>*</strong>languages with full audio support",12,"3 Jan, 2017",False,"2,000,000 .. 5,000,000",291,0,0,0,0,37173,14345,,{},0.7216
302830,BLOCKADE 3D,game,0,True,Novalink,Novalink,0,0,0,True,False,False,1,0,0,9,2,True,,404,none,"BLOCKADE 3D! First Person Shooter in an editable procedural cubic world. A large arsenal of weapons, 4 teams at the same time and up to 32 players on one map. A large number of game modes!",833,"Action, Free To Play, Early Access","Multi-player, PvP, Online PvP, Steam Trading Cards, In-App Purchases","English, Russian",2,"19 Dec, 2014",False,"2,000,000 .. 5,000,000",4,0,0,0,0,14974,10584,,{},0.5859
242920,Banished,game,0,False,Shining Rock Software LLC,Shining Rock Software LLC,14.99,14.99,0,True,False,False,1,36,0,7,1,True,73,37678,none,"In this city-building strategy game, you control a group of exiled travelers who decide to restart their lives in a new land. They have only the clothes on their backs and a cart filled with supplies from their homeland. The townspeople of Banished are your primary resource.",1545,"Indie, Simulation, Strategy","Single-player, Steam Achievements, Remote Play on Phone, Remote Play on Tablet, Family Sharing",English<strong>*</strong><br><strong>*</strong>languages with full audio support,1,"18 Feb, 2014",False,"2,000,000 .. 5,000,000",477,0,0,0,0,38173,4073,,{},0.9036
236110,Dungeon Defenders II,game,0,True,Chromatic Games,Chromatic Games,0,0,0,True,False,False,1,18,6,15,1,True,,2981,none,"Dungeon Defenders II is a cooperative Action Tower Defense game packed with roleplaying elements like loot, leveling, and pets.",5652,"Action, Indie, RPG, Strategy, Free To Play","Single-player, Multi-player, Co-op, Online Co-op, Steam Achievements, Steam Trading Cards, Partial Controller Support",English<strong>*</strong><br><strong>*</strong>languages with full audio support,1,"20 Jun, 2017",False,"2,000,000 .. 5,000,000",351,0,0,0,0,16882,4941,,{},0.7736
383870,Firewatch,game,0,False,Campo Santo,"Panic, Campo Santo",16.75,16.75,0,True,True,True,3,10,1,7,6,True,81,91574,full,"Firewatch is a single-player first-person mystery set in the Wyoming wilderness, where your only emotional lifeline is the person on the other end of a handheld radio.",2641,"Adventure, Indie","Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Family Sharing","English<strong>*</strong>, Russian, French, German, Spanish - Spain, Simplified Chinese, Japanese<br><strong>*</strong>languages with full audio support",7,"9 Feb, 2016",False,"2,000,000 .. 5,000,000",81,0,0,0,0,81777,8661,,{},0.9042
1237950,STAR WARS™ Battlefront™ II,game,0,False,DICE,Electronic Arts,34.99,34.99,0,True,False,False,1,43,0,14,2,True,,83752,none,Be the hero in the ultimate STAR WARS™ battle fantasy with STAR WARS™ Battlefront™ II: Celebration Edition!,3611,"Action, Adventure","Single-player, Multi-player, PvP, Online PvP, Steam Achievements, Steam Trading Cards","English<strong>*</strong>, French<strong>*</strong>, Spanish - Latin America<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Japanese, Polish<strong>*</strong>, Portuguese - Brazil<strong>*</strong>, Russian, Traditional Chinese<br><strong>*</strong>languages with full audio support",11,"11 Jun, 2020",False,"2,000,000 .. 5,000,000",9213,0,0,0,0,62342,8866,,{},0.8755
1399780,Spellbreak,game,0,False,"Proletariat, Inc.","Proletariat, Inc.",0,0,0,True,False,False,1,11,0,6,4,True,,0,none,Spellbreak is a multiplayer action-spellcasting game where you unleash your inner battlemage. Master elemental magic to fit your playstyle and cast powerful spell combinations to dominate other players across the Hollow Lands.,1781,"Action, Adventure, Free To Play, RPG","Multi-player, PvP, Online PvP, Cross-Platform Multiplayer, Steam Achievements, In-App Purchases, Partial Controller Support, Family Sharing","English<strong>*</strong>, French, Italian, German, Spanish - Spain, Japanese, Korean, Portuguese - Portugal, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America<br><strong>*</strong>languages with full audio support",12,"15 Dec, 2020",False,"2,000,000 .. 5,000,000",1,0,0,0,0,12119,1887,,{},0.8653
312660,Sniper Elite 4,game,0,False,Rebellion,Rebellion,158.0,158.0,0,True,False,False,1,85,13,20,6,True,78,53487,full,在史上最大也最先进的第二次世界大战射击游戏尽享无与伦比的自由狙击。在波澜壮阔的关卡中体验战术级别的第三人称战斗、游戏方式选择，以及史诗般的远程射击，从法西斯主义的魔掌中解放战争时期的意大利。,1043,"动作, 冒险","单人, 多人, 合作, Steam 成就, 完全支持控制器, Steam 集换式卡牌, Steam 云, Steam 排行榜, 在电视上远程畅玩, 家庭共享","英语<strong>*</strong>, 法语<strong>*</strong>, 意大利语<strong>*</strong>, 德语<strong>*</strong>, 西班牙语 - 西班牙<strong>*</strong>, 波兰语, 葡萄牙语 - 巴西<strong>*</strong>, 俄语<strong>*</strong>, 简体中文, 繁体中文<br><strong>*</strong>具有完全音频支持的语言",10,2017 年 2 月 13 日,False,"2,000,000 .. 5,000,000",541,0,0,0,0,53923,5232,,{},0.9116
