steam_appid,name,type,required_age,is_free,developers,publishers,price_usd,initial_price_usd,discount_pct,windows,mac,linux,platform_count,achievement_count,dlc_count,screenshot_count,trailer_count,has_trailer,metacritic_score,total_reviews,controller_support,short_description,description_length,genres,categories,supported_languages,language_count,release_date,coming_soon,owners,ccu,avg_playtime_forever,median_playtime_forever,avg_playtime_2weeks,median_playtime_2weeks,positive_reviews,negative_reviews,score_rank,tags,review_score
208090,Loadout,game,17,False,Edge of Reality,Edge of Reality,0,0,0,True,False,False,1,28,5,17,3,True,72,1163,none,"Loadout is an outrageous new multi-player shooter that’s all about the guns, baby! Build a massive variety of absolutely insane weaponry - billions of combinations - totally customized, totally unique, and totally deadly.",1083,"Action, Free To Play, Indie","Multi-player, Co-op, Steam Achievements, Steam Trading Cards, Partial Controller Support, Steam Cloud, Valve Anti-Cheat enabled","English<strong>*</strong>, French, German, Italian, Polish, Portuguese - Portugal, Romanian, Russian, Spanish - Spain, Swedish, Turkish<br><strong>*</strong>languages with full audio support",11,"31 Jan, 2014",False,"5,000,000 .. 10,000,000",1,0,0,0,0,34218,5094,,"{""Free to Play"": 3176, ""Third-Person Shooter"": 1818, ""Action"": 1797, ""Gore"": 1564, ""Multiplayer"": 1483, ""Gun Customization"": 1407, ""Shooter"": 1089, ""Funny"": 1028, ""Fast-Paced"": 959, ""Indie"": 570, ""Comedy"": 565, ""Mature"": 546, ""Character Customization"": 495, ""Third Person"": 347, ""Blood"": 270, ""Cartoony"": 239, ""Massively Multiplayer"": 235, ""Co-op"": 228, ""Crafting"": 194, ""Arena Shooter"": 186}",0.8704
48700,Mount & Blade: Warband,game,0,False,TaleWorlds Entertainment,TaleWorlds Entertainment,16.99,16.99,0,True,True,True,3,80,2,7,1,True,78,134395,none,"In a land torn asunder by incessant warfare, it is time to assemble your own band of hardened warriors and enter the fray. Lead your men into battle, expand your realm, and claim the ultimate prize: the throne of Calradia!",2020,"Action, RPG","Single-player, Multi-player, Steam Achievements, Steam Trading Cards, Steam Workshop, Family Sharing","English, Czech, French, German, Hungarian, Polish, Simplified Chinese, Traditional Chinese, Spanish - Spain, Turkish",10,"31 Mar, 2010",False,"5,000,000 .. 10,000,000",3055,0,0,0,0,162632,3773,,"{""Medieval"": 3350, ""RPG"": 2537, ""Open World"": 2444, ""Strategy"": 1909, ""Sandbox"": 1800, ""Multiplayer"": 1685, ""Action"": 1583, ""Moddable"": 1413, ""Military"": 1254, ""Adventure"": 1033, ""Horses"": 1004, ""Singleplayer"": 914, ""Realistic"": 829, ""First-Person"": 818, ""Historical"": 779, ""Third Person"": 688, ""Simulation"": 660, ""Hack and Slash"": 636, ""Fantasy"": 405, ""Indie"": 367}",0.9773
2630,Call of Duty® 2,game,0,False,Infinity Ward,Activision,11.24,14.99,25,True,True,False,2,0,0,5,0,False,86,8918,none,"Call of Duty® 2 redefines the cinematic intensity and chaos of battle as seen through the eyes of ordinary soldiers fighting together in epic WWII conflicts. The sequel to 2003's Call of Duty, winner of over 80 Game of the Year awards, Call of Duty 2 offers more immense, more intense, more realistic battles than ever before, thanks to...",2339,Action,"Single-player, Multi-player, Family Sharing","English, French, German, Italian, Spanish - Spain",5,"13 Oct, 2006",False,"5,000,000 .. 10,000,000",162,0,0,0,0,9804,670,,"{""World War II"": 229, ""Action"": 228, ""FPS"": 223, ""Multiplayer"": 197, ""Singleplayer"": 192, ""Shooter"": 150, ""War"": 145, ""Classic"": 137, ""First-Person"": 119, ""Historical"": 99, ""Military"": 74, ""Atmospheric"": 63, ""Controller"": 34, ""Story Rich"": 32, ""Violent"": 30, ""Co-op"": 20, ""Adventure"": 20, ""Online Co-Op"": 11, ""Casual"": 10, ""Simulation"": 8}",0.936
12210,Grand Theft Auto IV: The Complete Edition,game,0,False,"Rockstar North, Rockstar Toronto",Rockstar Games,16.99,16.99,0,True,False,False,1,55,0,14,1,True,90,172177,none,"Niko Bellic, Johnny Klebitz and Luis Lopez all have one thing in common - they live in the worst city in America. Liberty City worships money and status, and is heaven for those who have them and a living nightmare for those who don't.",4264,"Action, Adventure","Single-player, Multi-player, Partial Controller Support, Remote Play on Phone, Remote Play on Tablet","English<strong>*</strong>, French, Italian, German, Spanish - Spain<br><strong>*</strong>languages with full audio support",5,"24 Mar, 2020",False,"5,000,000 .. 10,000,000",2122,0,0,0,0,144493,30691,,"{""Open World"": 2658, ""Action"": 2087, ""Automobile Sim"": 1434, ""Multiplayer"": 1416, ""Crime"": 1414, ""Third Person"": 1279, ""Adventure"": 1191, ""Singleplayer"": 1008, ""Third-Person Shooter"": 965, ""Moddable"": 913, ""Sandbox"": 909, ""Shooter"": 870, ""Physics"": 739, ""Atmospheric"": 587, ""Classic"": 566, ""Dark Humor"": 545, ""Funny"": 544, ""Gore"": 522, ""Satire"": 438, ""Co-op"": 427}",0.8248
1144200,Ready or Not,game,0,False,VOID Interactive,VOID Interactive,44.99,44.99,0,True,False,False,1,66,4,11,5,True,,252271,full,"Ready or Not is an intense, tactical, first-person shooter that depicts a modern-day world in which SWAT police units are called to defuse hostile and confronting situations.",7586,"Action, Adventure, Indie","Single-player, Multi-player, Co-op, Online Co-op, Steam Achievements, Full controller support, Steam Cloud","English<strong>*</strong>, French, German, Korean, Simplified Chinese, Italian, Spanish - Spain, Japanese, Polish, Portuguese - Portugal, Turkish, Russian<br><strong>*</strong>languages with full audio support",12,"13 Dec, 2023",False,"5,000,000 .. 10,000,000",4296,0,0,0,0,210654,25542,,"{""Tactical"": 2197, ""Realistic"": 1970, ""FPS"": 1805, ""Shooter"": 1489, ""Multiplayer"": 1415, ""Co-op"": 1347, ""Singleplayer"": 1346, ""Horror"": 1219, ""First-Person"": 1161, ""Action"": 984, ""Violent"": 857, ""Combat"": 820, ""Gun Customization"": 819, ""Crime"": 784, ""Gore"": 742, ""Modern"": 730, ""Psychological Horror"": 707, ""Atmospheric"": 669, ""America"": 591, ""Co-op Campaign"": 585}",0.8919
113400,APB Reloaded,game,18,True,Little Orbit,Little Orbit,0,0,0,True,False,False,1,60,0,11,3,True,,348,none,"The world’s first and premier Action MMO Third Person Shooter allows you to choose between two sides of the law. Play as Enforcer or Criminal, customize your gear for the task at hand and hit the streets and play how you want in a city filled with more action this side of a Hollywood blockbuster.",5466,"Action, Massively Multiplayer, Free To Play","Multi-player, MMO, Steam Achievements",English,1,"6 Dec, 2011",False,"5,000,000 .. 10,000,000",111,0,0,0,0,23693,13599,,"{""Free to Play"": 1751, ""Open World"": 1015, ""Multiplayer"": 924, ""Action"": 919, ""Character Customization"": 896, ""Massively Multiplayer"": 753, ""Shooter"": 640, ""Third-Person Shooter"": 607, ""PvP"": 481, ""Crime"": 452, ""Third Person"": 440, ""Co-op"": 360, ""Racing"": 311, ""Sandbox"": 281, ""FPS"": 256, ""Adventure"": 242, ""Nudity"": 233, ""Singleplayer"": 232, ""Hacking"": 216, ""Anime"": 123}",0.6353
1332010,Stray,game,0,False,BlueTwelve Studio,Annapurna Interactive,23.99,23.99,0,True,True,False,2,24,1,8,4,True,82,151673,full,"Lost, alone and separated from family, a stray cat must untangle an ancient mystery to escape a long-forgotten cybercity and find their way home.",995,"Adventure, Indie","Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Steam Cloud, Remote Play on TV, Family Sharing","English, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Traditional Chinese, Turkish, Dutch, Portuguese - Portugal",16,"19 Jul, 2022",False,"5,000,000 .. 10,000,000",498,0,0,0,0,152312,4295,,"{""Cats"": 1652, ""Adventure"": 1235, ""Atmospheric"": 1068, ""Cyberpunk"": 1063, ""Singleplayer"": 1051, ""Cute"": 972, ""Exploration"": 962, ""Robots"": 855, ""Beautiful"": 815, ""Puzzle"": 803, ""Third Person"": 780, ""Horror"": 693, ""Sci-fi"": 659, ""Indie"": 645, ""Dystopian "": 598, ""Open World"": 545, ""Mystery"": 517, ""Action"": 418, ""Colorful"": 411, ""Stealth"": 393}",0.9726
206420,Saints Row IV: Re-Elected,game,17,False,Deep Silver Volition,Deep Silver,17.79,17.79,0,True,False,True,2,73,0,6,1,True,86,57394,full,"Experience the insane antics of Saints Row IV. The Saints have gone from the Penthouse to the White House - but Earth has been invaded and it’s up to you to save it with an arsenal of superpowers and strange weapons, in the wildest open world game ever.",1480,"Action, Adventure","Single-player, Multi-player, Co-op, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Full controller support, Steam Trading Cards, Steam Workshop, Steam Cloud, Remote Play on TV, Family Sharing","English<strong>*</strong>, French, German, Italian, Spanish - Spain, Polish, Russian, Japanese<br><strong>*</strong>languages with full audio support",8,"22 Aug, 2013",False,"5,000,000 .. 10,000,000",117,0,0,0,0,67768,9376,,"{""Open World"": 1740, ""Action"": 1439, ""Comedy"": 1346, ""Co-op"": 941, ""Third-Person Shooter"": 852, ""Character Customization"": 815, ""Superhero"": 813, ""Sandbox"": 748, ""Funny"": 723, ""Third Person"": 653, ""Adventure"": 604, ""Online Co-Op"": 579, ""Aliens"": 539, ""Parody "": 507, ""Multiplayer"": 444, ""Singleplayer"": 376, ""Great Soundtrack"": 375, ""Sci-fi"": 372, ""Dark Humor"": 357, ""Female Protagonist"": 327}",0.8785
380600,Fishing Planet,game,0,True,Fishing Planet LLC,Fishing Planet LLC,0,0,0,True,True,True,3,17,71,32,5,True,,551,full,Fishing Planet® is a free-to-play and highly realistic first-person online multiplayer fishing simulator. Developed by avid fishing enthusiasts to bring you the full thrill of actual angling on your PC.,4166,"Massively Multiplayer, Simulation, Sports, Free To Play","Single-player, Multi-player, MMO, PvP, Online PvP, Co-op, Online Co-op, Steam Achievements, Full controller support, Steam Trading Cards, In-App Purchases, Remote Play on TV","English, French, German, Polish, Russian, Ukrainian, Spanish - Spain, Dutch, Portuguese - Brazil, Simplified Chinese, Italian, Traditional Chinese, Japanese",13,"28 Aug, 2017",False,"5,000,000 .. 10,000,000",2781,0,0,0,0,57004,8695,,"{""Fishing"": 1085, ""Free to Play"": 994, ""Multiplayer"": 704, ""Simulation"": 624, ""Relaxing"": 387, ""Sports"": 384, ""Realistic"": 366, ""Massively Multiplayer"": 338, ""Co-op"": 311, ""First-Person"": 295, ""Open World"": 280, ""Singleplayer"": 234, ""Online Co-Op"": 233, ""Adventure"": 168, ""Family Friendly"": 167, ""Casual"": 166, ""VR"": 163, ""Action"": 153, ""MMORPG"": 151, ""Farming Sim"": 149}",0.8677
225540,Just Cause™ 3,game,18,False,Avalanche Studios,Square Enix,11.99,11.99,0,True,False,False,1,66,12,10,8,True,74,102910,full,"With over 1000 km² of complete freedom from sky to seabed, Rico Rodriguez returns to unleash chaos in the most creative and explosive ways imaginable.",6285,"Action, Adventure","Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Arabic<strong>*</strong>, Polish, Portuguese - Brazil<strong>*</strong>, Russian<strong>*</strong>, Japanese<strong>*</strong><br><strong>*</strong>languages with full audio support",10,"30 Nov, 2015",False,"5,000,000 .. 10,000,000",639,0,0,0,0,102532,19629,,"{""Open World"": 1939, ""Action"": 1519, ""Destruction"": 1247, ""Third-Person Shooter"": 1092, ""Multiplayer"": 1090, ""Singleplayer"": 1017, ""Shooter"": 968, ""Adventure"": 965, ""Sandbox"": 902, ""Third Person"": 874, ""Exploration"": 720, ""Physics"": 609, ""Funny"": 550, ""Atmospheric"": 389, ""Co-op"": 377, ""Parkour"": 364, ""Comedy"": 359, ""Great Soundtrack"": 333, ""Moddable"": 264, ""RPG"": 197}",0.8393
285800,Braveland,game,0,False,Tortuga Team,Tortuga Team,8.5,8.5,0,True,True,True,3,21,0,12,2,True,,1188,full,Braveland is a turn-based game inspired by old-school strategies with hexagonal battlefield. You will start as a humble warrior's son whose village was cruelly raided and will end as talented commander of your army.,1698,"Adventure, Casual, Indie, RPG, Strategy","Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Steam Cloud, Steam Leaderboards, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Family Sharing","English, Russian, French, German, Polish, Portuguese - Portugal, Portuguese - Brazil, Simplified Chinese, Spanish - Spain, Italian, Turkish, Traditional Chinese",12,"17 Mar, 2014",False,"5,000,000 .. 10,000,000",1,0,0,0,0,2555,577,,"{""Turn-Based Strategy"": 7648, ""Casual"": 7642, ""Strategy"": 7637, ""Turn-Based"": 288, ""Fantasy"": 285, ""Turn-Based Combat"": 278, ""Hex Grid"": 276, ""Singleplayer"": 272, ""Hand-drawn"": 270, ""Tactical RPG"": 266, ""Atmospheric"": 262, ""Touch-Friendly"": 257, ""2D"": 251, ""Tactical"": 249, ""Turn-Based Tactics"": 241, ""Strategy RPG"": 237, ""Cartoony"": 224, ""Colorful"": 219, ""Cute"": 215, ""Family Friendly"": 204}",0.8158
286690,Metro 2033 Redux,game,0,False,4A Games,Deep Silver,17.79,17.79,0,True,True,True,3,49,0,5,3,True,,89938,full,"In 2013 the world was devastated by an apocalyptic event, annihilating almost all mankind and turning the Earth's surface into a poisonous wasteland. A handful of survivors took refuge in the depths of the Moscow underground, and human civilization entered a new Dark Age. The year is 2033.",3596,Action,"Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Steam Cloud, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Czech, Dutch, Polish, Russian<strong>*</strong>, Ukrainian<strong>*</strong><br><strong>*</strong>languages with full audio support",10,"27 Aug, 2014",False,"5,000,000 .. 10,000,000",1208,0,0,0,0,101543,9424,,"{""Post-apocalyptic"": 1196, ""FPS"": 996, ""Atmospheric"": 953, ""Story Rich"": 879, ""Horror"": 838, ""Action"": 827, ""Singleplayer"": 776, ""First-Person"": 652, ""Shooter"": 602, ""Stealth"": 577, ""Survival Horror"": 485, ""Based On A Novel"": 447, ""Survival"": 418, ""Adventure"": 412, ""Multiplayer"": 404, ""Remake"": 310, ""Gore"": 242, ""Mature"": 222, ""Classic"": 188, ""Open World"": 86}",0.9151
223750,DCS World Steam Edition,game,0,True,Eagle Dynamics SA,Eagle Dynamics SA,0,0,0,True,False,False,1,0,174,25,2,True,,701,none,Feel the excitement of flying the Su-25T &quot;Frogfoot&quot; attack jet and the TF-51D &quot;Mustang&quot; in the free-to-play Digital Combat Simulator World!,7600,"Simulation, Free To Play","Single-player, Multi-player, PvP, Online PvP, LAN PvP, Co-op, Online Co-op, LAN Co-op, Tracked Controller Support, VR Supported, Captions available, VR Support, Camera Comfort, Color Alternatives, Custom Volume Controls, Adjustable Difficulty, Keyboard Only Option, Mouse Only Option, Playable without Timed Input, Save Anytime, Stereo Sound, Surround Sound, Touch Only Option, Partial Controller Support, Includes level editor","English<strong>*</strong>, German, Spanish - Spain, Russian<strong>*</strong>, Czech, French, Simplified Chinese<br><strong>*</strong>languages with full audio support",7,"2 Aug, 2013",False,"5,000,000 .. 10,000,000",636,0,0,0,0,31661,5528,,"{""Simulation"": 1319, ""Flight"": 1157, ""Free to Play"": 1068, ""Military"": 865, ""Multiplayer"": 863, ""Realistic"": 728, ""VR"": 615, ""War"": 600, ""Open World"": 574, ""Singleplayer"": 429, ""Shooter"": 342, ""Action"": 332, ""Co-op"": 319, ""Sandbox"": 285, ""TrackIR"": 270, ""First-Person"": 262, ""Tanks"": 253, ""Strategy"": 236, ""Massively Multiplayer"": 228, ""FPS"": 227}",0.8514
1593500,God of War,game,18,False,"Santa Monica Studio, Jetpack Interactive",PlayStation Publishing LLC,39.99,39.99,0,True,False,False,1,37,0,10,2,True,93,125512,full,"His vengeance against the Gods of Olympus years behind him, Kratos now lives as a man in the realm of Norse Gods and monsters. It is in this harsh, unforgiving world that he must fight to survive… and teach his son to do the same.",2664,"Action, Adventure, RPG","Single-player, Steam Achievements, Full controller support, Adjustable Text Size, Camera Comfort, Color Alternatives, Custom Volume Controls, Adjustable Difficulty, Keyboard Only Option, Narrated Game Menus, Playable without Timed Input, Save Anytime, Stereo Sound, Subtitle Options, Surround Sound, Steam Cloud, Remote Play on TV, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Dutch, Japanese<strong>*</strong>, Korean, Polish<strong>*</strong>, Portuguese - Portugal<strong>*</strong>, Portuguese - Brazil<strong>*</strong>, Russian<strong>*</strong>, Spanish - Latin America<strong>*</strong>, Turkish, Traditional Chinese, Czech, Hungarian, Greek<br><strong>*</strong>languages with full audio support",18,"14 Jan, 2022",False,"5,000,000 .. 10,000,000",1380,0,0,0,0,151706,6311,,"{""Action"": 1008, ""Singleplayer"": 929, ""Story Rich"": 899, ""Mythology"": 859, ""Adventure"": 858, ""Combat"": 600, ""Third Person"": 584, ""RPG"": 558, ""Hack and Slash"": 536, ""Violent"": 512, ""Open World"": 504, ""Fantasy"": 467, ""Exploration"": 442, ""Atmospheric"": 395, ""Action RPG"": 372, ""Gore"": 371, ""Souls-like"": 365, ""Emotional"": 345, ""3D"": 289, ""PvE"": 230}",0.9601
386180,Crossout,game,0,True,Targem Games,Gaijin Network Ltd,0,0,0,True,False,False,1,193,39,11,3,True,,883,full,Crossout - the postapocalyptic MMO action game where you can create a unique design for an armoured vehicle from dozens of parts and then drive it into multiplayer battles raging on land and in the skies alike.,7825,"Action, Adventure, Massively Multiplayer, Racing, Free To Play","Multi-player, MMO, PvP, Online PvP, Co-op, Online Co-op, Steam Achievements, Full controller support, Steam Trading Cards, In-App Purchases, Camera Comfort, Color Alternatives, Custom Volume Controls, Playable without Timed Input, Stereo Sound, Subtitle Options, Remote Play on Tablet, Remote Play on TV","English<strong>*</strong>, Russian<strong>*</strong>, German, Spanish - Spain, Japanese, Thai, French, Simplified Chinese<strong>*</strong>, Portuguese - Portugal<br><strong>*</strong>languages with full audio support",9,"26 Jul, 2017",False,"5,000,000 .. 10,000,000",2231,0,0,0,0,48219,15920,,"{""Third Person"": 2425, ""Gun Customization"": 2338, ""Vehicular Combat"": 1810, ""Free to Play"": 1808, ""Action"": 1800, ""Crafting"": 1797, ""Post-apocalyptic"": 1793, ""Sandbox"": 1787, ""Trading"": 1779, ""PvE"": 1776, ""PvP"": 1774, ""Shooter"": 1769, ""Online Co-Op"": 1762, ""Multiplayer"": 1759, ""Combat"": 1758, ""Co-op"": 1757, ""Building"": 1749, ""Adventure"": 1743, ""Loot"": 1740, ""Economy"": 1726}",0.7518
